age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,handbag this,this handbag,,,dem-num,2018-01-22 17:07,F,,this,handbag,handbag this,0.0,ENG4019,0.0
18.0,that banana,banana that,,,dem-num,2018-01-22 17:07,F,,that,banana,banana that,1.0,ENG4019,1.0
18.0,those five cherries,cherries those five,cherries five those,five those cherries,dem-num,2018-01-22 17:07,F,five,those,cherries,cherries five those,2.0,ENG4019,2.0
18.0,darts nine,nine darts,,,dem-num,2018-01-22 17:07,F,,nine,darts,darts nine,0.0,ENG4019,3.0
18.0,nine these pineapples,pineapples nine these,these nine pineapples,pineapples these nine,dem-num,2018-01-22 17:07,F,nine,these,pineapples,pineapples these nine,3.0,ENG4019,4.0
18.0,pigs those three,pigs three those,three those pigs,those three pigs,dem-num,2018-01-22 17:07,F,three,those,pigs,pigs those three,0.0,ENG4019,5.0
18.0,lamps ten those,lamps those ten,ten those lamps,those ten lamps,dem-num,2018-01-22 17:07,F,ten,those,lamps,lamps those ten,1.0,ENG4019,6.0
18.0,eight pillows,pillows eight,,,dem-num,2018-01-22 17:07,F,,eight,pillows,pillows eight,1.0,ENG4019,7.0
18.0,four these pigs,pigs four these,these four pigs,pigs these four,dem-num,2018-01-22 17:07,F,four,these,pigs,pigs these four,3.0,ENG4019,8.0
18.0,these eight boxes,boxes these eight,boxes eight these,eight these boxes,dem-num,2018-01-22 17:07,F,eight,these,boxes,boxes these eight,1.0,ENG4019,9.0
18.0,that dart,dart that,,,dem-num,2018-01-22 17:07,F,,that,dart,dart that,1.0,ENG4019,10.0
18.0,horses two these,horses these two,these two horses,two these horses,dem-num,2018-01-22 17:07,F,two,these,horses,horses these two,1.0,ENG4019,11.0
18.0,those couches,couches those,,,dem-num,2018-01-22 17:07,F,,those,couches,couches those,1.0,ENG4019,12.0
18.0,scarf one this,this one scarf,one this scarf,scarf this one,dem-num,2018-01-22 17:07,F,one,this,scarf,scarf this one,3.0,ENG4019,13.0
18.0,cows two these,these two cows,cows these two,two these cows,dem-num,2018-01-22 17:07,F,two,these,cows,cows these two,2.0,ENG4019,14.0
18.0,these ten vases,vases these ten,ten these vases,vases ten these,dem-num,2018-01-22 17:07,F,ten,these,vases,vases these ten,1.0,ENG4019,15.0
18.0,key that,that key,,,dem-num,2018-01-22 17:07,F,,that,key,key that,0.0,ENG4019,16.0
18.0,pears those eight,pears eight those,those eight pears,eight those pears,dem-num,2018-01-22 17:07,F,eight,those,pears,pears those eight,0.0,ENG4019,17.0
18.0,pigs nine these,pigs these nine,nine these pigs,these nine pigs,dem-num,2018-01-22 17:07,F,nine,these,pigs,pigs these nine,1.0,ENG4019,18.0
18.0,these eight scarves,eight these scarves,scarves eight these,scarves these eight,dem-num,2018-01-22 17:07,F,eight,these,scarves,scarves these eight,3.0,ENG4019,19.0
18.0,scarves these two,these two scarves,scarves two these,two these scarves,dem-num,2018-01-22 17:07,F,two,these,scarves,scarves these two,0.0,ENG4019,20.0
