age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,iso,modInner,modOuter,nbMods,noun,post,response,responseButton,suj,trial,nounSing
22.0,seven darts,darts seven,,,dem-num,2017-11-14 16:21,M,,,seven,1,darts,1.0,darts seven,1.0,ENG1001,0.0,dart
22.0,those trays,trays those,,,dem-num,2017-11-14 16:21,M,,,those,1,trays,1.0,trays those,1.0,ENG1001,1.0,tray
22.0,these three ducks,three these ducks,ducks three these,ducks these three,dem-num,2017-11-14 16:21,M,0.0,three,these,2,ducks,,ducks these three,3.0,ENG1001,2.0,duck
22.0,keys four those,those four keys,four those keys,keys those four,dem-num,2017-11-14 16:21,M,0.0,four,those,2,keys,,keys those four,3.0,ENG1001,3.0,key
22.0,five these ribbons,ribbons these five,ribbons five these,these five ribbons,dem-num,2017-11-14 16:21,M,1.0,five,these,2,ribbons,,ribbons five these,2.0,ENG1001,4.0,ribbon
22.0,trays five those,five those trays,those five trays,trays those five,dem-num,2017-11-14 16:21,M,0.0,five,those,2,trays,,trays those five,3.0,ENG1001,5.0,tray
22.0,five cars,cars five,,,dem-num,2017-11-14 16:21,M,,,five,1,cars,1.0,cars five,1.0,ENG1001,6.0,car
22.0,those two cars,two those cars,cars two those,cars those two,dem-num,2017-11-14 16:21,M,1.0,two,those,2,cars,,cars two those,2.0,ENG1001,7.0,car
22.0,trays eight,eight trays,,,dem-num,2017-11-14 16:21,M,,,eight,1,trays,1.0,trays eight,0.0,ENG1001,8.0,tray
22.0,four those couches,couches four those,couches those four,those four couches,dem-num,2017-11-14 16:21,M,1.0,four,those,2,couches,,couches four those,1.0,ENG1001,9.0,couch
22.0,ribbons three these,these three ribbons,ribbons these three,three these ribbons,dem-num,2017-11-14 16:21,M,1.0,three,these,2,ribbons,,ribbons three these,0.0,ENG1001,10.0,ribbon
22.0,these six shoes,shoes six these,six these shoes,shoes these six,dem-num,2017-11-14 16:21,M,1.0,six,these,2,shoes,,shoes six these,1.0,ENG1001,11.0,shoe
22.0,these two pineapples,pineapples two these,pineapples these two,two these pineapples,dem-num,2017-11-14 16:21,M,1.0,two,these,2,pineapples,,pineapples two these,1.0,ENG1001,12.0,pineapple
22.0,two these hats,hats these two,hats two these,these two hats,dem-num,2017-11-14 16:21,M,1.0,two,these,2,hats,,hats two these,2.0,ENG1001,13.0,hat
22.0,chairs these nine,nine these chairs,chairs nine these,these nine chairs,dem-num,2017-11-14 16:21,M,1.0,nine,these,2,chairs,,chairs nine these,2.0,ENG1001,14.0,chair
22.0,ten darts,darts ten,,,dem-num,2017-11-14 16:21,M,,,ten,1,darts,1.0,darts ten,1.0,ENG1001,15.0,dart
22.0,vase this,this vase,,,dem-num,2017-11-14 16:21,M,,,this,1,vase,1.0,vase this,0.0,ENG1001,16.0,vase
22.0,shoe that,that shoe,,,dem-num,2017-11-14 16:21,M,,,that,1,shoe,1.0,shoe that,0.0,ENG1001,17.0,shoe
22.0,two these shoes,shoes these two,these two shoes,shoes two these,dem-num,2017-11-14 16:21,M,1.0,two,these,2,shoes,,shoes two these,3.0,ENG1001,18.0,shoe
22.0,four cherries,cherries four,,,dem-num,2017-11-14 16:21,M,,,four,1,cherries,1.0,cherries four,1.0,ENG1001,19.0,cherry
22.0,vases nine,nine vases,,,dem-num,2017-11-14 16:21,M,,,nine,1,vases,1.0,vases nine,0.0,ENG1001,20.0,vase
22.0,cars these four,cars four these,four these cars,these four cars,dem-num,2017-11-14 16:21,M,1.0,four,these,2,cars,,cars four these,1.0,ENG1001,21.0,car
22.0,ten those cows,cows those ten,cows ten those,those ten cows,dem-num,2017-11-14 16:21,M,1.0,ten,those,2,cows,,cows ten those,2.0,ENG1001,22.0,cow
22.0,those eight ribbons,eight those ribbons,ribbons those eight,ribbons eight those,dem-num,2017-11-14 16:21,M,1.0,eight,those,2,ribbons,,ribbons eight those,3.0,ENG1001,23.0,ribbon
22.0,these five cherries,cherries five these,five these cherries,cherries these five,dem-num,2017-11-14 16:21,M,1.0,five,these,2,cherries,,cherries five these,1.0,ENG1001,24.0,cherry
22.0,these nine spatulas,spatulas these nine,spatulas nine these,nine these spatulas,dem-num,2017-11-14 16:21,M,1.0,nine,these,2,spatulas,,spatulas nine these,2.0,ENG1001,25.0,spatula
22.0,those ten pears,ten those pears,pears ten those,pears those ten,dem-num,2017-11-14 16:21,M,1.0,ten,those,2,pears,,pears ten those,2.0,ENG1001,26.0,pear
22.0,six these cars,cars six these,these six cars,cars these six,dem-num,2017-11-14 16:21,M,1.0,six,these,2,cars,,cars six these,1.0,ENG1001,27.0,car
22.0,horses these,these horses,,,dem-num,2017-11-14 16:21,M,,,these,1,horses,1.0,horses these,0.0,ENG1001,28.0,horse
22.0,pitcher that,that pitcher,,,dem-num,2017-11-14 16:21,M,,,that,1,pitcher,1.0,pitcher that,0.0,ENG1001,29.0,pitcher
22.0,lamps four these,these four lamps,lamps these four,four these lamps,dem-num,2017-11-14 16:21,M,0.0,four,these,2,lamps,,these four lamps,1.0,ENG1001,30.0,lamp
22.0,pears six,six pears,,,dem-num,2017-11-14 16:21,M,,,six,1,pears,1.0,pears six,0.0,ENG1001,31.0,pear
22.0,those five cars,cars those five,cars five those,five those cars,dem-num,2017-11-14 16:21,M,0.0,five,those,2,cars,,five those cars,3.0,ENG1001,32.0,car
22.0,handbags these nine,nine these handbags,these nine handbags,handbags nine these,dem-num,2017-11-14 16:21,M,0.0,nine,these,2,handbags,,handbags these nine,0.0,ENG1001,33.0,handbag
22.0,this leaf,leaf this,,,dem-num,2017-11-14 16:21,M,,,this,1,leaf,1.0,leaf this,1.0,ENG1001,34.0,leaf
22.0,one this cherry,cherry one this,this one cherry,cherry this one,dem-num,2017-11-14 16:21,M,1.0,one,this,2,cherry,,cherry one this,1.0,ENG1001,35.0,cherry
22.0,cows two,two cows,,,dem-num,2017-11-14 16:21,M,,,two,1,cows,1.0,cows two,0.0,ENG1001,36.0,cow
22.0,suitcases three,three suitcases,,,dem-num,2017-11-14 16:21,M,,,three,1,suitcases,1.0,suitcases three,0.0,ENG1001,37.0,suitcase
22.0,keys seven these,seven these keys,keys these seven,these seven keys,dem-num,2017-11-14 16:21,M,1.0,seven,these,2,keys,,keys seven these,0.0,ENG1001,38.0,key
22.0,those cars,cars those,,,dem-num,2017-11-14 16:21,M,,,those,1,cars,1.0,cars those,1.0,ENG1001,39.0,car
22.0,one pear,pear one,,,dem-num,2017-11-14 16:21,M,,,one,1,pear,1.0,pear one,1.0,ENG1001,40.0,pear
22.0,trays ten these,these ten trays,trays these ten,ten these trays,dem-num,2017-11-14 16:21,M,1.0,ten,these,2,trays,,trays ten these,0.0,ENG1001,41.0,tray
22.0,couches these,these couches,,,dem-num,2017-11-14 16:21,M,,,these,1,couches,1.0,couches these,0.0,ENG1001,42.0,couch
22.0,trays seven those,those seven trays,trays those seven,seven those trays,dem-num,2017-11-14 16:21,M,1.0,seven,those,2,trays,,trays seven those,0.0,ENG1001,43.0,tray
22.0,pigs ten those,pigs those ten,ten those pigs,those ten pigs,dem-num,2017-11-14 16:21,M,0.0,ten,those,2,pigs,,pigs those ten,1.0,ENG1001,44.0,pig
22.0,eight these cars,cars eight these,these eight cars,cars these eight,dem-num,2017-11-14 16:21,M,1.0,eight,these,2,cars,,cars eight these,1.0,ENG1001,45.0,car
22.0,this horse,horse this,,,dem-num,2017-11-14 16:21,M,,,this,1,horse,1.0,horse this,1.0,ENG1001,46.0,horse
22.0,these ribbons,ribbons these,,,dem-num,2017-11-14 16:21,M,,,these,1,ribbons,1.0,ribbons these,1.0,ENG1001,47.0,ribbon
22.0,cows these eight,cows eight these,these eight cows,eight these cows,dem-num,2017-11-14 16:21,M,1.0,eight,these,2,cows,,cows eight these,1.0,ENG1001,48.0,cow
22.0,eight those cherries,cherries eight those,cherries those eight,those eight cherries,dem-num,2017-11-14 16:21,M,1.0,eight,those,2,cherries,,cherries eight those,1.0,ENG1001,49.0,cherry
